ID,item_cnt_month
147799,0.1208483
147800,0.11275704
147801,0.066822946
147802,0.11275704
147803,0.3770482
147804,0.34438747
147805,0.21112679
147806,0.11275704
147807,0.23650457
147808,0.074243486
147809,0.08425547
147810,0.11275704
147811,0.08588168
147812,0.06986922
147813,0.11275704
147814,0.11275704
147815,0.11275704
147816,0.081744015
147817,0.11275704
147818,0.057302475
147819,0.07623026
147820,0.35112357
147821,0.0583027
147822,0.04860109
147823,0.2565806
147824,0.11275704
147825,0.11275704
147826,0.11275704
147827,0.11275704
147828,0.14436996
147829,0.11275704
147830,0.11275704
147831,0.11275704
147832,0.08371058
147833,0.060890734
147834,0.11275704
147835,0.079490334
147836,0.11275704
147837,0.1718949
147838,0.11275704
147839,0.11275704
147840,0.07097189
147841,0.18781358
147842,0.08412196
147843,0.06617059
147844,0.07090372
147845,0.03993687
147846,0.11275704
147847,0.11275704
147848,0.11275704
147849,0.16522747
147850,0.11275704
147851,0.12214181
147852,0.2538634
147853,0.22183266
147854,0.11275704
147855,0.07567954
147856,0.27125537
147857,0.06754622
147858,0.2958666
147859,0.09381841
147860,0.07354297
147861,0.11275704
147862,0.061009884
147863,0.057424903
147864,0.062335923
147865,0.081744015
147866,0.090066284
147867,0.11275704
147868,0.17562848
147869,0.38291022
147870,0.11275704
147871,0.22661789
147872,0.07673812
147873,0.11275704
147874,0.07425782
147875,0.23886111
147876,0.11275704
147877,0.031692773
147878,0.066128954
147879,0.16177858
147880,0.11275704
147881,0.092822075
147882,0.03533873
147883,0.11275704
147884,0.11275704
147885,0.19438386
147886,0.11203703
147887,0.1053403
147888,0.11275704
147889,0.11275704
147890,0.08818686
147891,0.048493594
147892,0.09452154
147893,0.21376479
147894,0.11275704
147895,0.18942957
147896,0.11275704
147897,0.06107627
147898,0.13481149
147899,0.045005664
147900,1.9924433
147901,0.11275704
147902,1.5883155
147903,0.38685694
147904,0.11275704
147905,2.1540854
147906,1.85129
147907,0.18201205
147908,0.34540263
147909,0.11275704
147910,3.6015584
147911,0.5461571
147912,0.202916
147913,0.2628256
147914,2.4073846
147915,0.9022053
147916,0.11275704
147917,0.2829092
147918,1.6444657
147919,0.12851484
147920,0.19130617
147921,0.36181056
147922,1.1551027
147923,0.28884795
147924,0.5755976
147925,0.11275704
147926,0.11275704
147927,0.2939365
147928,1.2248404
147929,0.82516813
147930,0.7043692
147931,0.11275704
147932,0.46996686
147933,0.90386784
147934,0.11275704
147935,0.09943214
147936,0.11661878
147937,0.632792
147938,0.14689256
147939,0.11275704
147940,0.11275704
147941,1.0039763
147942,1.2260678
147943,1.2089096
147944,0.26114354
147945,0.11275704
147946,0.34520927
147947,0.11346267
147948,0.14948772
147949,0.5003539
147950,0.41423616
147951,0.11275704
147952,0.36320803
147953,0.13607965
147954,5.56419
147955,2.8764305
147956,3.2492874
147957,1.2372494
147958,2.396455
147959,3.3317444
147960,2.396455
147961,0.15525787
147962,0.22955674
147963,0.1796003
147964,0.11275704
147965,0.11275704
147966,0.9097173
147967,0.081452906
147968,0.11275704
147969,0.26026317
147970,0.11275704
147971,0.38498428
147972,0.1326551
147973,0.22481543
147974,0.11275704
147975,0.11275704
147976,0.29607537
147977,0.11275704
147978,0.44872355
147979,0.45801985
147980,0.78881925
147981,2.1749034
147982,1.2231585
147983,0.49263713
147984,0.7131585
147985,0.5197819
147986,0.69420564
147987,0.05860579
147988,2.5433693
147989,0.67472154
147990,0.14265129
147991,0.36181056
147992,1.3073995
147993,0.15381804
147994,0.17315315
147995,0.023076743
147996,0.11275704
147997,0.43646914
147998,0.40251297
147999,1.9576824
148000,0.6161704
148001,0.36181056
148002,0.13827664
148003,0.9664132
148004,0.094034046
148005,0.9664132
148006,0.11275704
148007,0.7895163
148008,0.30641404
148009,0.11275704
148010,0.17567353
148011,0.11275704
148012,0.11275704
148013,0.11275704
148014,0.36762214
148015,0.28625003
148016,0.11275704
148017,0.12242746
148018,4.4628115
148019,0.15007253
148020,0.099759355
148021,0.1893995
148022,0.21140064
148023,0.20459616
148024,0.7886892
148025,0.4244476
148026,0.11275704
148027,0.19516999
148028,0.11275704
148029,0.13000225
148030,0.11275704
148031,0.1900861
148032,2.4726312
148033,14.506782
148034,0.15995428
148035,0.11275704
148036,0.36181056
148037,0.5461571
148038,0.3000188
148039,0.11275704
148040,0.09381841
148041,0.18454775
148042,0.19081086
148043,0.582532
148044,0.11275704
148045,0.11275704
148046,0.11275704
148047,0.11618024
148048,0.11275704
148049,0.11203703
148050,0.061226904
148051,0.11275704
148052,4.1165714
148053,0.39431524
148054,0.088612154
148055,0.4128398
148056,0.30418906
148057,0.18201256
148058,0.36181056
148059,0.18454325
148060,0.9664132
148061,0.39431524
148062,0.11275704
148063,1.389334
148064,0.3978231
148065,0.04713875
148066,0.26050243
148067,0.11275704
148068,0.11275704
148069,0.028288722
148070,0.39431524
148071,0.5441036
148072,0.11275704
148073,1.568445
148074,2.9625106
148075,1.4342749
148076,1.3014565
148077,0.11275704
148078,0.19397582
148079,0.0718635
148080,2.4726312
148081,0.12515849
148082,0.055696294
148083,0.12087043
148084,0.09210868
148085,0.11275704
148086,0.10606131
148087,0.2707704
148088,0.11275704
148089,0.11275704
148090,0.41841465
148091,1.4109597
148092,0.11275704
148093,0.12004748
148094,0.36258632
148095,0.062774405
148096,0.38498428
148097,3.296823
148098,2.2932713
148099,0.11275704
148100,0.11275704
148101,0.11275704
148102,0.19761774
148103,0.5751516
148104,0.12466182
148105,0.11275704
148106,0.11275704
148107,0.060975045
148108,1.1555634
148109,0.38498428
148110,0.21827608
148111,0.12121694
148112,0.0718635
148113,0.11275704
148114,0.11203703
148115,0.5420045
148116,0.14748946
148117,0.278423
148118,5.2324963
148119,1.4807518
148120,0.15681812
148121,0.11275704
148122,0.11275704
148123,0.5007599
148124,0.7237831
148125,0.37801138
148126,0.18018478
148127,0.20225863
148128,0.29447046
148129,0.36181056
148130,0.11275704
148131,0.32105264
148132,0.11275704
148133,0.41781193
148134,0.11275704
148135,0.11275704
148136,0.28980514
148137,0.38620958
148138,0.11275704
148139,0.6439699
148140,0.2309561
148141,0.18192135
148142,0.11275704
148143,0.11275704
148144,0.11275704
148145,0.13401055
148146,1.5028329
148147,0.27797619
148148,0.4193142
148149,0.062075123
148150,0.45801985
148151,0.16892064
148152,0.18808
148153,0.53493035
148154,0.4330961
148155,7.3759513
148156,0.11275704
148157,0.081744015
148158,0.3024371
148159,0.086253434
148160,0.060256526
148161,0.1638736
148162,0.14790674
148163,0.11275704
148164,0.082242325
148165,0.350826
148166,0.11275704
148167,0.11275704
148168,0.07503185
148169,0.028161079
148170,0.6929199
148171,0.09857896
148172,0.097227514
148173,1.7014954
148174,18.824282
148175,0.11275704
148176,0.11275704
148177,0.27370575
148178,0.4933679
148179,0.34023386
148180,0.25206238
148181,0.12004748
148182,0.12307736
148183,0.45389846
148184,0.3126859
148185,0.18781358
148186,0.11275704
148187,0.21112679
148188,0.18781358
148189,0.11275704
148190,0.11275704
148191,0.027422786
148192,0.13044424
148193,0.124048665
148194,0.11275704
148195,0.3318393
148196,0.36181056
148197,0.15039486
148198,0.11275704
148199,0.11275704
148200,0.07104765
148201,0.8646774
148202,0.43405664
148203,0.26473406
148204,0.073697
148205,0.07350993
148206,0.16181457
148207,0.17940655
148208,0.0325253
148209,2.4726312
148210,0.11275704
148211,0.33373702
148212,0.43761083
148213,0.11275704
148214,0.12004748
148215,0.11275704
148216,0.27021068
148217,4.1165714
148218,0.083274186
148219,0.086825326
148220,0.11275704
148221,0.06675278
148222,1.1104686
148223,0.23721309
148224,1.4161484
148225,0.83196527
148226,0.08750877
148227,0.11275704
148228,0.11275704
148229,0.12004748
148230,0.11275704
148231,0.11275704
148232,0.11275704
148233,0.24439831
148234,0.29732084
148235,0.12004748
148236,0.1428277
148237,1.187129
148238,0.1623876
148239,1.0447764
148240,0.10140756
148241,0.16417964
148242,0.11275704
148243,0.18781358
148244,0.10381751
148245,0.22263229
148246,2.8567908
148247,2.573301
148248,0.07511151
148249,0.41055584
148250,0.11275704
148251,0.26114354
148252,0.11275704
148253,0.15841061
148254,0.11275704
148255,0.11275704
148256,0.38498428
148257,0.11275704
148258,0.16153774
148259,1.7014954
148260,0.6865462
148261,4.5647
148262,0.18781358
148263,0.11275704
148264,1.0989385
148265,0.18781358
148266,0.11275704
148267,0.054965824
148268,0.11275704
148269,0.22205102
148270,0.11275704
148271,0.4944987
148272,1.2155882
148273,0.11275704
148274,2.29834
148275,1.047293
148276,0.31919754
148277,0.38498428
148278,0.3966409
148279,0.39431524
148280,1.2092369
148281,0.18781358
148282,0.18781358
148283,0.11275704
148284,0.8934384
148285,0.08687936
148286,0.5007599
148287,0.9664132
148288,0.073697
148289,0.11275704
148290,0.11275704
148291,0.39431524
148292,0.30927676
148293,0.8261729
148294,0.11275704
148295,0.11275704
148296,1.363872
148297,1.5480449
148298,0.09568535
148299,0.12117973
148300,0.36181056
148301,0.1952085
148302,1.4336243
148303,3.0935454
148304,0.8778354
148305,0.19194885
148306,0.3315698
148307,0.05683835
148308,0.06875005
148309,0.11275704
148310,0.11275704
148311,1.3786161
148312,0.32908985
148313,0.10388273
148314,0.07426298
148315,8.047919
148316,0.11275704
148317,0.11275704
148318,0.11275704
148319,0.11275704
148320,0.23783794
148321,0.11275704
148322,0.11203703
148323,0.36883494
148324,0.13744923
148325,0.0647701
148326,0.11275704
148327,0.11275704
148328,0.40140727
148329,0.15771513
148330,0.64106643
148331,0.45067042
148332,0.074562535
148333,0.1922071
148334,0.11203703
148335,0.39155424
148336,0.071229905
148337,0.27360523
148338,0.10906416
148339,0.26865888
148340,0.073697
148341,0.52715224
148342,0.18781358
148343,0.19377267
148344,0.17661557
148345,0.24276963
148346,0.09152791
148347,0.14948772
148348,0.21269554
148349,0.09568535
148350,0.11275704
148351,0.15643866
148352,0.13121718
148353,0.117780104
148354,0.114920735
148355,0.14265129
148356,0.27778512
148357,0.11275704
148358,0.97423106
148359,0.6937607
148360,17.384571
148361,0.9327752
148362,0.74816483
148363,0.6047157
148364,0.39091894
148365,0.9664132
148366,0.11275704
148367,0.11275704
148368,0.11275704
148369,0.30664656
148370,0.11275704
148371,0.49315482
148372,0.11275704
148373,0.11275704
148374,0.11275704
148375,0.11275704
148376,0.09568535
148377,0.058545113
148378,0.06851007
148379,0.11275704
148380,0.11275704
148381,0.11275704
148382,0.1878136
148383,0.4069686
148384,0.1630823
148385,0.108048335
148386,0.29278526
148387,0.14022706
148388,0.11203703
148389,0.36993614
148390,0.13071449
148391,0.11275704
148392,1.825742
148393,0.11275704
148394,0.18115842
148395,0.07540375
148396,0.26537403
148397,0.11275704
148398,7.3759513
148399,0.36181056
148400,0.11275704
148401,0.9150087
148402,0.17535695
148403,0.26114354
148404,1.1057494
148405,1.3929586
148406,0.71528435
148407,0.17000526
148408,0.5780271
148409,0.4944092
148410,0.5166261
148411,0.15784012
148412,0.2253041
148413,0.11275704
148414,0.09568535
148415,0.11275704
148416,0.13607965
148417,0.51301736
148418,0.4007135
148419,0.24343608
148420,0.5698277
148421,1.064054
148422,0.8020362
148423,1.3175554
148424,0.10987593
148425,0.8906459
148426,0.32936892
148427,0.06510657
148428,0.11275704
148429,0.07673812
148430,0.11275704
148431,0.29533917
148432,0.15162297
148433,0.14236373
148434,0.11275704
148435,0.11275704
148436,0.11275704
148437,0.14477892
148438,0.71966916
148439,0.058787376
148440,0.19199583
148441,0.11275704
148442,0.29245272
148443,0.117780104
148444,0.11275704
148445,0.11275704
148446,0.14215992
148447,0.12355915
148448,0.09568535
148449,0.1796332
148450,0.11275704
148451,0.3017668
148452,0.34286344
148453,0.090792775
148454,0.12209155
148455,0.11275704
148456,0.20047852
148457,0.14265129
148458,0.11275704
148459,0.19264245
148460,0.26456332
148461,1.8887384
148462,0.17533703
148463,0.11275704
148464,0.11275704
148465,0.15543538
148466,0.054467365
148467,0.11275704
148468,1.2908869
148469,0.29178232
148470,0.11275704
148471,0.11275704
148472,0.9664132
148473,0.08002223
148474,0.11275704
148475,0.11275704
148476,0.0944034
148477,0.11275704
148478,0.11275704
148479,0.0884231
148480,0.11275704
148481,0.11275704
148482,0.11275704
148483,0.11275704
148484,0.48078093
148485,0.060865447
148486,0.18781358
148487,2.565545
148488,3.166183
148489,0.7157799
148490,0.38498428
148491,0.11275704
148492,0.39974034
148493,0.15346104
148494,0.38009888
148495,0.15233633
148496,0.09381841
148497,0.11203703
148498,0.09952682
148499,0.11275704
148500,0.17800644
148501,0.47350255
148502,0.11275704
148503,0.06792246
148504,0.12930307
148505,0.07740308
148506,0.13347954
148507,0.36181056
148508,0.036126405
148509,0.2934185
148510,0.2334375
148511,0.32575944
148512,0.11275704
148513,0.11275704
148514,0.11275704
148515,0.4594096
148516,0.36181056
148517,0.56811255
148518,0.38685694
148519,0.11275704
148520,0.32074726
148521,0.11275704
148522,5.7756567
148523,0.21219811
148524,0.9664132
148525,0.29732084
148526,0.11275704
148527,0.14265129
148528,0.09474075
148529,0.11203703
148530,0.09096143
148531,0.11275704
148532,0.11275704
148533,0.1718949
148534,2.828919
148535,0.17139962
148536,0.11275704
148537,0.12666191
148538,0.21150765
148539,0.30217808
148540,0.288813
148541,0.3665281
148542,0.09474073
148543,0.11275704
148544,0.17095609
148545,0.11275704
148546,0.26114354
148547,0.14265129
148548,0.11203703
148549,0.2535999
148550,0.07506809
148551,1.1923513
148552,0.36181056
148553,0.058909327
148554,0.24941714
148555,0.278993
148556,7.062477
148557,0.11625512
148558,0.0725255
148559,0.060758203
148560,0.34847194
148561,0.288693
148562,0.11275704
148563,0.681796
148564,0.11275704
148565,2.0165746
148566,0.15475042
148567,0.11275704
148568,0.11275704
148569,0.18781358
148570,0.18667166
148571,0.3003617
148572,0.23276325
148573,0.8479614
148574,0.11275704
148575,0.5007599
148576,0.6391024
148577,0.20234045
148578,0.29732084
148579,0.44590497
148580,0.11275704
148581,0.20447333
148582,1.8211493
148583,0.11275704
148584,0.11275704
148585,0.11275704
148586,0.11275704
148587,0.11275704
148588,0.15381804
148589,0.11275704
148590,0.1028218
148591,0.104263425
148592,0.09746933
148593,0.21282305
148594,0.11275704
148595,0.36303645
148596,0.11275704
148597,0.11275704
148598,0.36181056
148599,0.11275704
148600,0.11275704
148601,0.11275704
148602,0.18781358
148603,0.18781358
148604,0.11275704
148605,0.11275704
148606,0.14841315
148607,0.120047495
148608,0.08102402
148609,0.7898988
148610,0.6914822
148611,0.38498428
148612,0.13555437
148613,0.5896373
148614,0.11275704
148615,0.19664867
148616,0.14948772
148617,0.2894993
148618,0.11275704
148619,0.11275704
148620,0.36181056
148621,0.36181056
148622,0.15671232
148623,2.4988399
148624,0.16290292
148625,0.11275704
148626,0.11275704
148627,0.11275704
148628,0.11275704
148629,0.11275704
148630,0.08443233
148631,0.058427677
148632,0.5009727
148633,0.11275704
148634,0.11275704
148635,0.11275704
148636,0.11275704
148637,0.11275704
148638,0.120047495
148639,0.21249112
148640,0.11275704
148641,0.102696106
148642,0.11275704
148643,0.18781358
148644,0.18781358
148645,0.11275704
148646,0.11275704
148647,0.11275704
148648,0.41130793
148649,0.11275704
148650,0.1730064
148651,0.04543653
148652,0.26114354
148653,0.065622285
148654,1.022506
148655,0.5328351
148656,0.09438732
148657,0.09568535
148658,0.042576894
148659,0.13095051
148660,0.6095378
148661,0.4392824
148662,0.05709383
148663,0.9664132
148664,0.11275704
148665,0.18781358
148666,0.07426298
148667,0.5374601
148668,0.40372932
148669,0.64401853
148670,0.11275704
148671,0.11275704
148672,0.36181056
148673,0.11275704
148674,0.11275704
148675,0.11275704
148676,0.11275704
148677,0.11275704
148678,0.11275704
148679,0.11275704
148680,0.11275704
148681,0.11275704
148682,0.36181056
148683,0.36181056
148684,0.11275704
148685,0.11275704
148686,0.11275704
148687,0.11275704
148688,0.11275704
148689,0.11275704
148690,0.11275704
148691,0.11275704
148692,0.11275704
148693,0.36181056
148694,0.11275704
148695,0.11275704
148696,0.18781358
148697,0.11275704
148698,0.11275704
148699,0.14948772
148700,0.11275704
148701,0.11275704
148702,0.11275704
148703,0.11275704
148704,0.053464383
148705,0.09097397
148706,0.035234004
148707,0.11275704
148708,0.2383168
148709,0.081744015
148710,0.29453152
148711,0.43927956
148712,0.14265129
148713,0.11275704
148714,0.11275704
148715,0.3709976
148716,0.026926935
148717,0.075978935
148718,0.11275704
148719,0.15924098
148720,0.065149814
148721,0.11275704
148722,0.36181056
148723,0.11275704
148724,0.057869226
148725,0.057588562
148726,0.10606131
148727,0.11275704
148728,0.12855288
148729,0.20813169
148730,0.11275704
148731,0.11275704
148732,0.14948772
148733,0.26385304
148734,0.11275704
148735,0.20517422
148736,0.38498428
148737,0.22217798
148738,0.55515826
148739,0.13339853
148740,0.11275704
148741,0.12004748
148742,0.11275704
148743,0.11275704
148744,0.11275704
148745,0.11275704
148746,0.11275704
148747,0.11275704
148748,0.10153274
148749,0.11275704
148750,0.1438509
148751,0.11275704
148752,0.31811267
148753,0.11275704
148754,0.11275704
